date,open,high,low,close
2024-02-10,2803.2180,2805.2394,2738.9084,2746.1781
2024-02-11,2746.1781,2825.7238,2728.2128,2785.8465
2024-02-12,2785.8465,2792.9543,2754.9252,2759.4189
2024-02-13,2759.4189,2852.3676,2742.9969,2841.9982
2024-02-14,2841.9982,2844.7154,2806.4438,2806.6202
2024-02-15,2806.6202,2888.7225,2793.9234,2868.4888
2024-02-16,2868.4888,2872.8328,2839.2580,2854.6180
2024-02-17,2854.6180,2860.6762,2850.9147,2857.1753
2024-02-18,2857.1753,2916.6611,2841.7902,2905.2426
2024-02-19,2905.2426,2906.5572,2758.3898,2791.8318
2024-02-20,2791.8318,2804.2357,2703.6597,2708.0574
2024-02-21,2708.0574,2723.1704,2679.0781,2683.9066
2024-02-22,2683.9066,2701.2129,2642.8698,2651.8562
2024-02-23,2651.8562,2667.5928,2612.8266,2661.5129
2024-02-24,2661.5129,2677.8732,2567.7871,2592.9632
2024-02-25,2592.9632,2617.9530,2468.8256,2475.9724
2024-02-26,2475.9724,2486.8654,2433.7338,2445.1859
2024-02-27,2445.1859,2468.3954,2441.5636,2455.8829
2024-02-28,2455.8829,2478.9070,2382.6688,2392.9950
2024-02-29,2392.9950,2474.3436,2386.8573,2466.3463
2024-03-01,2466.3463,2534.8474,2458.8992,2523.7827
2024-03-02,2523.7827,2602.7652,2497.4616,2592.0244
2024-03-03,2592.0244,2673.9333,2575.7917,2658.5903
2024-03-04,2658.5903,2667.3367,2590.4570,2595.5745
2024-03-05,2595.5745,2760.9653,2579.5921,2751.3597
2024-03-06,2751.3597,2766.2193,2701.3437,2712.4618
2024-03-07,2712.4618,2746.9508,2695.9239,2733.7484
2024-03-08,2733.7484,2832.7095,2703.8110,2794.1525
2024-03-09,2794.1525,2841.5944,2785.6369,2829.1837
2024-03-10,2829.1837,2870.3789,2795.4414,2848.8351
2024-03-11,2848.8351,2856.4688,2781.5109,2782.2291
2024-03-12,2782.2291,2814.3930,2712.4088,2739.1478
2024-03-13,2739.1478,2754.0624,2733.8970,2735.6540
2024-03-14,2735.6540,2853.9662,2731.5546,2844.8122
2024-03-15,2844.8122,2846.0508,2778.8497,2806.7574
2024-03-16,2806.7574,2883.0525,2800.7788,2861.3601
2024-03-17,2861.3601,2916.6201,2860.6304,2909.9756
2024-03-18,2909.9756,2933.8895,2895.5197,2927.9350
2024-03-19,2927.9350,2927.9451,2866.3259,2886.2495
2024-03-20,2886.2495,2907.8666,2854.0537,2872.1249
2024-03-21,2872.1249,2896.8629,2728.1009,2729.4632
2024-03-22,2729.4632,2732.3623,2709.0950,2722.4027
2024-03-23,2722.4027,2760.7775,2718.6633,2753.6432
2024-03-24,2753.6432,2763.2337,2711.2576,2721.9683
2024-03-25,2721.9683,2781.7012,2719.0257,2767.0940
2024-03-26,2767.0940,2825.0921,2752.4195,2807.4692
2024-03-27,2807.4692,2822.9085,2742.8118,2760.3146
2024-03-28,2760.3146,2842.0124,2747.9262,2831.3286
2024-03-29,2831.3286,2844.9040,2783.8329,2805.2400
2024-03-30,2805.2400,3034.1004,2796.5105,3020.3048
2024-03-31,3020.3048,3030.3198,2966.4248,2970.2637
2024-04-01,2970.2637,2984.6148,2899.6580,2900.7142
2024-04-02,2900.7142,2906.6299,2843.8523,2844.5467
2024-04-03,2844.5467,2879.5971,2833.2254,2865.3420
2024-04-04,2865.3420,3021.1593,2839.0397,2979.2451
2024-04-05,2979.2451,3018.5925,2961.2818,3014.2372
2024-04-06,3014.2372,3022.9519,2945.0554,2992.6603
2024-04-07,2992.6603,3200.0046,2988.7920,3174.5260
2024-04-08,3174.5260,3319.0913,3162.9541,3312.2965
2024-04-09,3312.2965,3322.3685,3290.7284,3315.4974
2024-04-10,3315.4974,3316.0977,3296.2080,3314.5269
2024-04-11,3314.5269,3318.6845,3172.3065,3174.7530
2024-04-12,3174.7530,3208.3719,3146.9643,3166.8406
2024-04-13,3166.8406,3350.5198,3164.8552,3342.4843
2024-04-14,3342.4843,3348.2889,3255.8991,3262.8931
2024-04-15,3262.8931,3273.7059,3123.0408,3124.2103
2024-04-16,3124.2103,3129.6314,3114.5364,3124.3928
2024-04-17,3124.3928,3131.4105,2914.3469,2915.4431
2024-04-18,2915.4431,3019.2422,2909.2390,3015.5697
2024-04-19,3015.5697,3018.1533,2893.4716,2903.2809
2024-04-20,2903.2809,2930.3955,2817.1650,2831.1868
2024-04-21,2831.1868,2850.0763,2810.7875,2812.9426
2024-04-22,2812.9426,2928.0240,2802.3137,2918.8788
